Price,Title,Location,Date,Url
165.0,Дъно MSI H61M-P31/W8 Процесор ЦПУ CPU Intel i5 3470 и охладител AKASA,гр. Пловдив,вчера 22:43,https://www.olx.bg/ad/dano-msi-h61m-p31-w8-protsesor-tspu-cpu-intel-i5-3470-i-ohladitel-akasa-CID632-ID88szn.html#ef2401ea38
165.0,Дъно MSI H61M-P31/W8 Процесор ЦПУ CPU Intel i5 3470 и охладител AKASA,гр. Пловдив,вчера 22:43,https://www.olx.bg/ad/dano-msi-h61m-p31-w8-protsesor-tspu-cpu-intel-i5-3470-i-ohladitel-akasa-CID632-ID88szn.html#ef2401ea38
147.0,Дънна платка Gigabyte B450M DS3H AM4 Ryzen 3000 CPU,гр. София,вчера 17:03,https://www.olx.bg/ad/danna-platka-gigabyte-b450m-ds3h-am4-ryzen-3000-cpu-CID632-ID83uAF.html#ef2401ea38
156.0,"Дънна платка MSI B450M PRO-VDH MAX AM4, Ryzen 3000 CPU",гр. София,вчера 14:40,https://www.olx.bg/ad/danna-platka-msi-b450m-pro-vdh-max-am4-ryzen-3000-cpu-CID632-ID86aso.html#ef2401ea38
208.0,Дънна платка MSI B450 GAMING PLUS MAX AM4 Ryzen 3000 CPU,гр. София,вчера 14:40,https://www.olx.bg/ad/danna-platka-msi-b450-gaming-plus-max-am4-ryzen-3000-cpu-CID632-ID80AAe.html#ef2401ea38
5.0,Кабели 4-pin CPU към 8-pin PCI-E,гр. Варна,вчера 11:01,https://www.olx.bg/ad/kabeli-4-pin-cpu-kam-8-pin-pci-e-CID632-ID7EvGP.html#ef2401ea38
10.0,"Продавам тв тунер, инвертори за подсветка на лаптоп, рам памет,cpu fan",гр. Поморие,вчера 00:50,https://www.olx.bg/ad/prodavam-tv-tuner-invertori-za-podsvetka-na-laptop-ram-pamet-cpu-fan-CID632-ID84wLb.html#ef2401ea38
55.0,Noctua NH-L9i охлаждане за Intel процесори cooler cpu.,гр. София,15  апр,https://www.olx.bg/ad/noctua-nh-l9i-ohlazhdane-za-intel-protsesori-cooler-cpu-CID632-ID8a5Cv.html#ef2401ea38
475.0,"AM4 AB350-Gaming 3, Ryzen 7 1700X, DeepCool CPU Cooler LUCIFER v2",гр. Варна,15  апр,https://www.olx.bg/ad/am4-ab350-gaming-3-ryzen-7-1700x-deepcool-cpu-cooler-lucifer-v2-CID632-ID84lJC.html#ef2401ea38
20.0,Охладител за CPU Dell,гр. София,15  апр,https://www.olx.bg/ad/ohladitel-za-cpu-dell-CID632-ID86mgp.html#ef2401ea38
