Price,Title,Location,Date,Url
17.0,Адаптер за 2ри хард диск /SSD за лаптоп. HDD Caddy. Черен,гр. София,14  апр,https://www.olx.bg/ad/adapter-za-2ri-hard-disk-ssd-za-laptop-hdd-caddy-cheren-CID632-ID7PXyQ.html#30249ce3ae
11.99,Адаптер за Втори Диск HDD/SSD за Лаптоп 9.5mm 12.7mm Кеди SATA ODD-HDD,гр. Симитли,14  апр,https://www.olx.bg/ad/adapter-za-vtori-disk-hdd-ssd-za-laptop-9-5mm-12-7mm-kedi-sata-odd-hdd-CID632-ID5rN5i.html#30249ce3ae
20.0,Ugreen SATA към USB 2.0 адаптор с кабел за 2.5 3.5 HDD SSD,гр. Пазарджик,вчера 16:26,https://www.olx.bg/ad/ugreen-sata-kam-usb-2-0-adaptor-s-kabel-za-2-5-3-5-hdd-ssd-CID632-ID7r8TX.html#30249ce3ae
67.0,"Продавам нови SSD-та ""Apacer panther"" 128GB,120GB. .",гр. Варна,вчера 14:11,https://www.olx.bg/ad/prodavam-novi-ssd-ta-apacer-panther-128gb-120gb-CID632-ID7S5TW.html#30249ce3ae
5.0,Продавам стойка/преход за 4 броя SSD,гр. Стара Загора,15  апр,https://www.olx.bg/ad/prodavam-stoyka-prehod-za-4-broya-ssd-CID632-ID82gzg.html#30249ce3ae
90.0,SSD 480gb 2.5,гр. Варна,15  апр,https://www.olx.bg/ad/ssd-480gb-2-5-CID632-ID8a3KG.html#30249ce3ae
9.0,"Адаптер 12,7 мм за второ HDD или SSD за лаптоп. HDD Caddy",гр. Бургас,15  апр,https://www.olx.bg/ad/adapter-12-7-mm-za-vtoro-hdd-ili-ssd-za-laptop-hdd-caddy-CID632-ID84Thf.html#30249ce3ae
120.0,SSD Macbook Pro/Air,гр. София,15  апр,https://www.olx.bg/ad/ssd-macbook-pro-air-CID632-ID7g0D3.html#30249ce3ae
75.0,M2 SSD 256 GB NVMe дискове,гр. Русе,15  апр,https://www.olx.bg/ad/m2-ssd-256-gb-nvme-diskove-CID632-ID88kt7.html#30249ce3ae
3.0,"LH1540AT - Siemens ssd - relay Продавам. Цена 3,00 лв.",гр. София,15  апр,https://www.olx.bg/ad/lh1540at-siemens-ssd-relay-prodavam-tsena-3-00-lv-CID632-ID7Tvkv.html#30249ce3ae
